0,0.0597995538264513
0,0.05615034140646458
1,0.685019314289093
0,0.03748553374316543
0,0.286945141851902
0,0.23198270052671432
0,0.2560559958219528
0,0.6534879207611084
0,0.1247379258275032
0,0.21054107695817947
0,0.04394323891028762
1,0.7697878181934357
0,0.27337857335805893
0,0.24091700464487076
0,0.03790944255888462
0,0.0365073915454559
0,0.09505221620202065
0,0.07225841656327248
1,0.26742447912693024
0,0.048920189030468464
0,0.10729566961526871
0,0.1415315978229046
0,0.04934042599052191
0,0.21652617678046227
0,0.06724461726844311
0,0.4671305865049362
0,0.07943215407431126
0,0.039821138605475426
1,0.957738995552063
0,0.09704123809933662
0,0.08046485483646393
0,0.039700012654066086
0,0.04461704473942518
0,0.08991292864084244
0,0.23233234137296677
0,0.05320185516029596
0,0.0543067529797554
0,0.21860887855291367
0,0.17602499574422836
0,0.1286877878010273
0,0.5353767573833466
0,0.03981960192322731
0,0.11774484068155289
0,0.04518842452671379
0,0.28141628205776215
1,0.24200201779603958
0,0.2190956398844719
0,0.42676106095314026
0,0.11486096121370792
0,0.2962319403886795
1,0.3792404681444168
0,0.03650334902340546
1,0.9512168169021606
0,0.0406895624473691
1,0.2917638421058655
0,0.03931684629060328
0,0.04971088981255889
0,0.04150593047961593
0,0.03638489078730345
0,0.056590924970805645
0,0.07268757119891234
0,0.04044989636167884
0,0.055058861151337624
0,0.8699280321598053
0,0.09131075392360799
0,0.12427543103694916
1,0.23415011912584305
0,0.432892307639122
0,0.036712686880491674
0,0.560465008020401
0,0.058234105817973614
0,0.640964925289154
0,0.29633522033691406
0,0.16164308413863182
1,0.9553239345550537
0,0.2925543636083603
0,0.049260448664426804
0,0.0594969168305397
0,0.14422105997800827
0,0.3089458644390106
0,0.5779274255037308
0,0.11886025965213776
1,0.7757554352283478
1,0.3707229942083359
0,0.03616458235774189
0,0.17677055299282074
1,0.6500341892242432
1,0.17434751987457275
0,0.03906316845677793
1,0.7370411157608032
0,0.4725709855556488
0,0.6377624273300171
0,0.2788623571395874
0,0.19573502242565155
1,0.3525145798921585
0,0.03727883077226579
0,0.039315728936344385
0,0.6219050586223602
1,0.6412485241889954
0,0.396326407790184
1,0.3470282480120659
0,0.4332579970359802
1,0.6496365368366241
0,0.6478465795516968
0,0.043223352171480656
0,0.05024316534399986
0,0.042033761739730835
1,0.5903278589248657
0,0.18307434022426605
0,0.0669560395181179
0,0.06042180955410004
1,0.35568444430828094
0,0.05439985170960426
0,0.5884065628051758
0,0.03975502587854862
0,0.5188372135162354
0,0.11252016574144363
0,0.31805819272994995
0,0.05236258264631033
1,0.6600684225559235
1,0.8614280223846436
0,0.26738543063402176
0,0.32538436353206635
1,0.7485672235488892
1,0.4264969527721405
1,0.23077058792114258
1,0.6072476506233215
1,0.768851637840271
0,0.045911035034805536
1,0.052284980192780495
0,0.0552600622177124
0,0.2632797509431839
0,0.6441068649291992
0,0.037402294226922095
0,0.05121348239481449
0,0.04082022770307958
1,0.22463087737560272
0,0.130980022251606
0,0.03764998645056039
1,0.7316200137138367
0,0.052219429053366184
0,0.04629229218699038
0,0.5124721378087997
0,0.6052978783845901
0,0.03973105223849416
1,0.34679876267910004
0,0.057023447938263416
0,0.23083855211734772
0,0.7054001986980438
0,0.047643020283430815
0,0.04490253049880266
0,0.04438646091148257
0,0.399522989988327
0,0.05534812621772289
0,0.10852879472076893
0,0.3625331073999405
1,0.9431310892105103
0,0.03784197778441012
0,0.061816925182938576
0,0.19357223063707352
0,0.22105729207396507
0,0.03974156826734543
0,0.33138154447078705
0,0.19067614525556564
1,0.9440020024776459
0,0.3222193270921707
0,0.04678775183856487
0,0.052525272592902184
0,0.0778665691614151
0,0.21264296770095825
1,0.9009066820144653
0,0.4600616544485092
1,0.9352774024009705
0,0.22148972749710083
0,0.27007246762514114
0,0.07089982368052006
0,0.06121842749416828
0,0.21218356490135193
0,0.03793326555751264
0,0.11393235623836517
1,0.9206508100032806
0,0.19602081924676895
0,0.10080333240330219
1,0.427077017724514
0,0.03645406651776284
0,0.05289840325713158
0,0.03945427108556032
1,0.7804784178733826
1,0.9608709216117859
0,0.04475507419556379
0,0.03793045040220022
0,0.038199462462216616
0,0.5184576511383057
0,0.058582063764333725
0,0.036873754928819835
0,0.1491675078868866
0,0.039673600578680634
1,0.8139711618423462
0,0.2525927573442459
1,0.5039180666208267
0,0.03755172376986593
1,0.7721540927886963
0,0.045762975700199604
0,0.1265360675752163
0,0.0898963175714016
1,0.6069265604019165
0,0.11585133522748947
0,0.04808811889961362
0,0.03739160078112036
0,0.12545975297689438
1,0.06039021909236908
0,0.28281161189079285
0,0.06097525451332331
0,0.11768842861056328
0,0.5306195467710495
0,0.0373377266805619
0,0.04879208328202367
0,0.08674387261271477
1,0.7685611546039581
0,0.03859926271252334
0,0.03670863586012274
0,0.0904482826590538
0,0.04125300468876958
0,0.05099439714103937
1,0.9397021532058716
0,0.30018049478530884
0,0.05030312016606331
0,0.2973216027021408
0,0.4086911678314209
0,0.3822219967842102
0,0.1003919281065464
1,0.5467013269662857
0,0.04110586689785123
0,0.09631616808474064
0,0.26091352850198746
1,0.28175993263721466
0,0.04771810909733176
1,0.964074045419693
0,0.23986481130123138
0,0.22963664680719376
0,0.038204168202355504
0,0.04600824136286974
0,0.05391332786530256
1,0.5658342391252518
1,0.7579099833965302
0,0.06900640577077866
0,0.7023971378803253
1,0.9504105746746063
0,0.04026289423927665
0,0.0446606557816267
0,0.060142841190099716
0,0.341394305229187
0,0.05768946371972561
1,0.5303509086370468
0,0.6758034229278564
0,0.19670359045267105
1,0.4785934388637543
1,0.38873131573200226
0,0.05620390083640814
1,0.39068910479545593
0,0.04849439859390259
1,0.23595509678125381
0,0.04754778044298291
1,0.7307999432086945
1,0.9041241407394409
0,0.15843990445137024
0,0.6402743458747864
0,0.12480104714632034
0,0.20237726718187332
0,0.07384791411459446
0,0.10816523060202599
1,0.9416665732860565
0,0.05487873870879412
0,0.03766063984949142
0,0.11977385357022285
0,0.21679849177598953
0,0.24911782890558243
1,0.7107941806316376
0,0.043960131239145994
0,0.03623899046215229
0,0.2780091017484665
1,0.30073516070842743
1,0.36828984320163727
0,0.04596513963770121
0,0.06774594448506832
0,0.17209777235984802
0,0.29229597747325897
0,0.20931678265333176
0,0.38124488294124603
0,0.09151909500360489
0,0.04756488045677543
0,0.14483229350298643
1,0.28371139615774155
1,0.5568253099918365
0,0.41206449270248413
1,0.7738579213619232
0,0.5583783090114594
0,0.07837649621069431
0,0.057458664290606976
1,0.2623696029186249
1,0.3328314870595932
0,0.06808286719024181
0,0.12825684994459152
0,0.5322552174329758
0,0.4315817356109619
0,0.17571014910936356
1,0.3323054015636444
1,0.12136721983551979
0,0.04368904000148177
0,0.035916488282964565
0,0.036732755368575454
0,0.04414391703903675
0,0.04167787916958332
0,0.03873838530853391
1,0.4945915639400482
0,0.0440813007298857
0,0.03989157173782587
0,0.048572538420557976
0,0.03957866341806948
0,0.31264254450798035
0,0.6828997433185577
1,0.7140918672084808
0,0.0829931702464819
0,0.12507528439164162
0,0.09713274304522201
0,0.04332652362063527
1,0.6966109275817871
0,0.3591819256544113
0,0.11914124712347984
0,0.41874003410339355
1,0.8409151434898376
0,0.7475831806659698
1,0.26306912302970886
1,0.26517485827207565
0,0.05963807553052902
0,0.19232679717242718
0,0.04535051085986197
0,0.05199168436229229
0,0.13328853622078896
0,0.18789611384272575
1,0.4210677891969681
0,0.11794586852192879
0,0.5326447486877441
0,0.04445526911877096
1,0.49327272176742554
0,0.05182803142815828
0,0.19333040714263916
1,0.3085630238056183
0,0.25046738237142563
0,0.28490572422742844
0,0.2629370018839836
0,0.18827301263809204
1,0.8430166840553284
0,0.05173992179334164
1,0.18393779546022415
0,0.5618663430213928
0,0.0880575105547905
0,0.14414238929748535
1,0.35041195154190063
0,0.1473240964114666
1,0.6571198999881744
0,0.14634424075484276
0,0.03696359181776643
0,0.035788947041510255
0,0.23796234279870987
0,0.04008926497772336
0,0.04590595280751586
0,0.06101597286760807
0,0.07827039435505867
0,0.42659884691238403
0,0.10980454087257385
0,0.04961375892162323
0,0.036542799207381904
1,0.8485545516014099
1,0.7834804058074951
0,0.2408582866191864
0,0.07732624839991331
0,0.3414115160703659
1,0.23894823342561722
0,0.20036210119724274
0,0.05830494314432144
0,0.22837071865797043
0,0.11675317957997322
0,0.10374011844396591
0,0.1668165698647499
0,0.2102823257446289
0,0.04073552694171667
0,0.03650362085318193
1,0.4677564799785614
0,0.04688831605017185
0,0.0644832868129015
1,0.6309475898742676
0,0.48664066195487976
0,0.7091386020183563
0,0.04892114084213972
0,0.07885384559631348
1,0.886897623538971
0,0.03790086833760142
0,0.25760774314403534
0,0.041902216617017984
0,0.2802523039281368
1,0.30817392468452454
0,0.21284714341163635
1,0.6870309710502625
0,0.19734112918376923
0,0.05335977301001549
0,0.3023361787199974
0,0.05331740714609623
0,0.0982575174421072
0,0.08991292864084244
0,0.07439276576042175
0,0.7115736901760101
0,0.18675177544355392
0,0.8069574236869812
0,0.0592688824981451
0,0.3612833470106125
0,0.10467181727290154
1,0.5486757755279541
0,0.2797579914331436
0,0.05073639610782266
1,0.2883927598595619
0,0.10517271608114243
0,0.04477160423994064
1,0.6584194898605347
1,0.6134254634380341
0,0.08824717998504639
0,0.09740572422742844
1,0.9649341106414795
0,0.038643773877993226
1,0.41206906735897064
0,0.6855626702308655
0,0.1958312764763832
1,0.7855525016784668
0,0.21079278364777565
0,0.6903285682201385
1,0.1300058513879776
0,0.20013315230607986
0,0.4606201946735382
0,0.048626078583765775
1,0.43214812874794006
0,0.05034101568162441
0,0.15768543630838394
1,0.8205748498439789
0,0.03763343975879252
1,0.8530117273330688
1,0.5616749227046967
1,0.9181433916091919
0,0.04897461459040642
0,0.036353839037474245
0,0.0499844616279006
0,0.8018763363361359
1,0.5528159886598587
0,0.3764036148786545
1,0.4581727236509323
0,0.32953962683677673
0,0.04904643166810274
0,0.11738562025129795
0,0.2771746814250946
0,0.03659799898741767
1,0.5639068186283112
0,0.04037171392701566
0,0.09780171513557434
1,0.35287976264953613
1,0.3453335762023926
0,0.04698385298252106
0,0.5519164502620697
1,0.7345525026321411
0,0.48663169145584106
0,0.40901313722133636
0,0.05533641204237938
0,0.18275529891252518
0,0.12057742103934288
0,0.09800129011273384
0,0.20045139640569687
0,0.08750356081873178
0,0.046505904756486416
0,0.6159389317035675
0,0.20470591634511948
0,0.036959882476367056
0,0.29600945115089417
0,0.5007538348436356
0,0.044366355054080486
1,0.44515180587768555
0,0.051067714812234044
0,0.04375518951565027
0,0.27259865403175354
1,0.47521181404590607
0,0.05447062477469444
0,0.49275775253772736
0,0.03703013912308961
1,0.6997064650058746
0,0.16295155137777328
0,0.03702254267409444
0,0.16569139063358307
0,0.30062398314476013
0,0.08542563207447529
0,0.05681399814784527
0,0.311344176530838
0,0.036712611792609096
0,0.45585305988788605
0,0.04108595568686724
0,0.12423927336931229
1,0.37070895731449127
1,0.3747464418411255
0,0.3680763989686966
0,0.03706316789612174
0,0.046729204477742314
0,0.1129851620644331
0,0.03800109471194446
1,0.6953493058681488
0,0.056153429206460714
0,0.05037632770836353
1,0.4933474659919739
0,0.1675965115427971
0,0.0453296669293195
0,0.13209149613976479
1,0.9632868468761444
0,0.33067747950553894
0,0.13113611191511154
0,0.12875953689217567
1,0.09681608155369759
0,0.04542474914342165
1,0.6061066389083862
1,0.9364650249481201
1,0.9501394629478455
1,0.4960908740758896
0,0.05070618120953441
0,0.0664198100566864
1,0.24521883577108383
1,0.4499852806329727
0,0.09020518511533737
1,0.3426380604505539
0,0.20632415264844894
0,0.03768950013909489
0,0.04034702619537711
0,0.609036922454834
0,0.6206140220165253
1,0.9649341106414795
0,0.4587734788656235
1,0.5452478751540184
0,0.03715755685698241
0,0.05944851692765951
0,0.04155196761712432
0,0.596867710351944
0,0.15822327509522438
0,0.03640586347319186
1,0.5362876653671265
0,0.03814628208056092
0,0.0634344182908535
0,0.29564669728279114
1,0.26159797608852386
0,0.41906727850437164
0,0.07157200202345848
1,0.7407207787036896
0,0.03704371862113476
0,0.06490260735154152
0,0.06365874223411083
1,0.7371353209018707
0,0.04640147206373513
0,0.19041374325752258
1,0.5945430099964142
0,0.5196275115013123
0,0.30790872871875763
0,0.22331994771957397
0,0.40095004439353943
0,0.6233690679073334
0,0.04655285459011793
0,0.357022762298584
0,0.1476266197860241
0,0.04131630761548877
1,0.9457345604896545
0,0.05706985015422106
0,0.3750241845846176
0,0.06529575400054455
0,0.044223800985491835
0,0.03685690544079989
1,0.4242555648088455
0,0.5047970116138458
0,0.29694367945194244
0,0.07849135994911194
0,0.051011404022574425
1,0.28691010922193527
0,0.0734166894108057
0,0.18798314779996872
0,0.05740427318960428
1,0.9264442622661591
1,0.5807646214962006
0,0.050522064324468374
0,0.03797502466477454
0,0.036319544771686196
1,0.8483647704124451
0,0.2637080177664757
0,0.21151616424322128
0,0.03644297510618344
0,0.04917854443192482
1,0.5701574832201004
1,0.43313032388687134
1,0.7624162435531616
0,0.05231426656246185
0,0.43055039644241333
1,0.6548945009708405
0,0.040269823744893074
1,0.4396481066942215
0,0.08423751126974821
0,0.039624878329959756
0,0.11846610903739929
0,0.036658203636761755
0,0.03779199277050793
0,0.04528150148689747
0,0.10230715572834015
0,0.05999698489904404
0,0.5426635444164276
1,0.07245426811277866
0,0.7742189168930054
1,0.9135282933712006
0,0.16188852488994598
0,0.03935616440139711
0,0.12108978629112244
0,0.04929715069010854
1,0.960734486579895
1,0.9551057815551758
0,0.049427465070039034
0,0.3377882093191147
1,0.5900133848190308
0,0.054274159483611584
0,0.039281553123146296
0,0.04054442048072815
1,0.5914004445075989
0,0.367832750082016
0,0.06559119652956724
0,0.06904215551912785
1,0.9604389071464539
0,0.28215232491493225
0,0.0448689297772944
1,0.6253442168235779
1,0.7583925127983093
0,0.13520490378141403
0,0.049168989062309265
0,0.12100430950522423
0,0.043382097443100065
0,0.040608075563795865
0,0.47907914221286774
1,0.8251436054706573
0,0.36616937071084976
0,0.09958770498633385
0,0.04560761316679418
0,0.524077370762825
1,0.2971143573522568
0,0.03603932639816776
0,0.03642288607079536
1,0.13246053829789162
0,0.05521100852638483
0,0.05789879709482193
0,0.23628617078065872
0,0.16094741225242615
1,0.9579574763774872
1,0.3613384813070297
1,0.8123153746128082
1,0.7393706738948822
0,0.05646239686757326
0,0.30723855644464493
0,0.04027121840044856
0,0.11383097618818283
1,0.3118981868028641
1,0.3606453835964203
0,0.12867814395576715
0,0.5549885630607605
1,0.9406473934650421
0,0.27083542943000793
0,0.20490054786205292
1,0.15867160260677338
0,0.057456874288618565
1,0.39667725563049316
0,0.04762761015444994
0,0.13174157496541739
0,0.3403458893299103
1,0.9649341106414795
1,0.22796212136745453
0,0.042976204815204255
0,0.04283468627545517
0,0.049537534825503826
0,0.30249007791280746
0,0.11274241283535957
0,0.0725519247353077
0,0.05387126561254263
1,0.6262970268726349
1,0.2969404458999634
0,0.048715279437601566
0,0.1775040216743946
0,0.10474231839179993
0,0.0632533747702837
0,0.03848163830116391
0,0.04435477405786514
0,0.3870527148246765
0,0.038114131428301334
0,0.046745093539357185
1,0.5457367151975632
0,0.2932014912366867
1,0.5946305394172668
1,0.964074045419693
0,0.21137531101703644
0,0.10812431201338768
1,0.9649341106414795
0,0.8194110691547394
0,0.040784580167382956
0,0.13840249925851822
0,0.3657523989677429
0,0.06536858156323433
0,0.1497928611934185
0,0.05967341363430023
0,0.08646378666162491
0,0.10566789843142033
0,0.04399755352642387
0,0.24923443049192429
1,0.3155891001224518
1,0.7725020945072174
0,0.14804931730031967
0,0.10144747793674469
0,0.3948628306388855
0,0.04634446487762034
0,0.04471380589529872
0,0.03782143536955118
0,0.049968506675213575
0,0.06836008839309216
0,0.04767160024493933
0,0.1274845115840435
1,0.15275868400931358
1,0.6656376123428345
0,0.19188114255666733
1,0.23304876685142517
0,0.04312825493980199
0,0.26905834674835205
1,0.28851328790187836
0,0.20341791212558746
0,0.0361901129654143
1,0.7824023962020874
0,0.04127272590994835
0,0.06950799003243446
0,0.0573204355314374
0,0.06243105232715607
0,0.05619027838110924
0,0.20338353514671326
0,0.038348524598404765
0,0.2342497482895851
1,0.2489027976989746
0,0.03886267449706793
0,0.04723939346149564
1,0.7215471565723419
0,0.07777676358819008
1,0.46894799172878265
0,0.03810686361975968
1,0.5194421410560608
0,0.161501195281744
0,0.07172006834298372
0,0.04167920956388116
0,0.07337198965251446
1,0.4087146073579788
0,0.1905096136033535
0,0.03647899517090991
1,0.4362533986568451
0,0.049170803278684616
0,0.25378237664699554
0,0.14139972999691963
1,0.8873343467712402
0,0.07924152538180351
0,0.06158113107085228
1,0.3020632117986679
1,0.9523890316486359
0,0.13989688456058502
0,0.04988311231136322
0,0.046077807899564505
1,0.9610218107700348
1,0.882576197385788
0,0.3363979905843735
1,0.5542702972888947
0,0.03807605290785432
0,0.2290261760354042
0,0.03815719112753868
0,0.5129836052656174
0,0.07192072737962008
0,0.042861014961090405
1,0.9468729794025421
1,0.22773829847574234
1,0.26690974086523056
0,0.5960902869701385
1,0.8351040184497833
1,0.6465283632278442
0,0.0448949234560132
0,0.13294187746942043
0,0.0909818485379219
0,0.6279476583003998
0,0.059765974059700966
0,0.05367681384086609
0,0.058858463540673256
1,0.5836209952831268
0,0.6777736842632294
0,0.037352888262830675
0,0.04533616220578551
0,0.14530867338180542
1,0.6463654339313507
0,0.05976535752415657
0,0.19934096187353134
0,0.3647102117538452
0,0.037340395036153495
0,0.039065193152055144
0,0.4056062549352646
1,0.27254919707775116
0,0.32114753127098083
1,0.2754197120666504
0,0.05043075140565634
0,0.05752778239548206
1,0.3351973295211792
0,0.04311828580102883
1,0.808762788772583
0,0.153532013297081
1,0.20388972014188766
0,0.05830676481127739
0,0.03706715628504753
1,0.723640114068985
0,0.045910196378827095
0,0.064593605697155
0,0.2860935628414154
